product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S2,Fashion,43.1,27.81,10,1,0,431,39.99,19.6,5,12,3,129.0,79.0,97.0,89.57142857142857,88.83333333333333,3.1099999999999994,15.290000000000003,52,100.56825808996726
P105,S2,Fashion,59.59,39.82,20,1,0,294,65.48,26.1,6,12,3,52.0,46.0,106.42857142857143,93.71428571428571,90.2,-5.890000000000001,19.770000000000003,112,111.07657922803054
P105,S2,Fashion,89.6,67.96,10,1,0,131,95.71,12.8,0,13,3,112.0,146.0,90.85714285714286,90.28571428571429,87.1,-6.109999999999999,21.64,37,92.57668640608614
P105,S2,Fashion,52.0,40.74,15,1,0,336,47.09,39.0,1,13,3,37.0,69.0,98.85714285714286,94.35714285714286,85.7,4.909999999999997,11.259999999999998,125,117.00451153346835
P105,S2,Fashion,39.9,29.6,15,1,0,391,42.69,37.7,2,13,3,125.0,140.0,87.85714285714286,96.14285714285714,86.66666666666667,-2.789999999999999,10.299999999999997,63,87.13326629653506
P105,S2,Fashion,81.13,50.51,0,0,0,367,82.7,20.3,3,13,3,63.0,97.0,78.85714285714286,84.42857142857143,83.36666666666666,-1.5700000000000074,30.619999999999997,34,63.29146812933634
P105,S2,Fashion,25.47,19.24,0,0,0,318,24.56,28.3,4,13,3,34.0,129.0,65.85714285714286,83.35714285714286,83.63333333333334,0.9100000000000001,6.23,38,67.91841927379295
P105,S2,Fashion,61.25,43.19,0,0,0,181,56.16,31.0,5,13,4,38.0,52.0,72.71428571428571,84.85714285714286,85.5,5.090000000000003,18.060000000000002,100,66.884163212418
P105,S2,Fashion,20.35,12.37,5,1,0,71,21.9,24.9,6,13,4,100.0,112.0,66.57142857142857,86.5,86.4,-1.5499999999999972,7.980000000000002,69,67.02241864691513
P105,S2,Fashion,66.25,51.88,15,1,0,327,72.57,34.0,0,14,4,69.0,37.0,66.85714285714286,78.85714285714286,86.26666666666667,-6.319999999999993,14.369999999999997,39,79.06211691187528
P105,S2,Fashion,78.46,51.92,15,1,0,488,86.22,32.7,1,14,4,39.0,125.0,69.28571428571429,84.07142857142857,88.6,-7.760000000000005,26.539999999999992,142,63.056797820235346
P105,S2,Fashion,25.89,19.25,15,1,0,126,26.28,25.3,2,14,4,142.0,63.0,67.42857142857143,77.64285714285714,85.33333333333333,-0.39000000000000057,6.640000000000001,50,65.5224356227085
P105,S2,Fashion,29.71,21.04,15,1,0,280,27.52,36.0,3,14,4,50.0,34.0,68.42857142857143,73.64285714285714,80.83333333333333,2.1900000000000013,8.670000000000002,41,81.8798339418852
P105,S2,Fashion,55.46,37.68,20,1,1,279,54.73,30.9,4,14,4,41.0,38.0,83.42857142857143,74.64285714285714,84.7,0.730000000000004,17.78,143,119.59578163551703
P105,S2,Fashion,46.0,34.09,10,1,0,279,45.41,20.0,5,14,4,143.0,100.0,81.14285714285714,76.92857142857143,83.03333333333333,0.5900000000000034,11.909999999999997,84,74.29559539532003
P105,S2,Fashion,96.63,66.31,20,1,0,192,94.29,10.4,6,14,4,84.0,69.0,88.28571428571429,77.42857142857143,84.56666666666666,2.339999999999989,30.319999999999993,119,83.41642125366667
P105,S2,Fashion,94.1,73.23,5,1,0,141,99.5,13.7,0,15,4,119.0,39.0,91.42857142857143,79.14285714285714,83.7,-5.400000000000006,20.86999999999999,61,89.0370879594634
P105,S2,Fashion,41.8,32.3,20,1,0,301,38.85,33.1,1,15,4,61.0,142.0,81.57142857142857,75.42857142857143,84.33333333333333,2.9499999999999957,9.5,73,84.26427347825287
P105,S2,Fashion,49.61,35.49,0,0,0,362,50.59,28.1,2,15,4,73.0,50.0,91.28571428571429,79.35714285714286,85.43333333333334,-0.980000000000004,14.119999999999997,118,65.30801223963105
P105,S2,Fashion,96.12,76.58,0,0,1,390,93.55,26.0,3,15,4,118.0,41.0,95.42857142857143,81.92857142857143,85.5,2.5700000000000074,19.540000000000006,70,103.52529752640073
P105,S2,Fashion,35.76,24.21,20,1,0,261,35.64,10.6,4,15,4,70.0,143.0,87.57142857142857,85.5,87.16666666666667,0.11999999999999744,11.549999999999997,88,88.15050308610653
P105,S2,Fashion,97.56,75.74,10,1,0,241,100.37,16.1,5,15,4,88.0,84.0,94.14285714285714,87.64285714285714,84.9,-2.8100000000000023,21.820000000000007,130,96.08185805697357
P105,S2,Fashion,22.06,16.53,5,1,0,128,22.58,11.4,6,15,4,130.0,119.0,83.57142857142857,85.92857142857143,84.63333333333334,-0.5199999999999996,5.529999999999998,45,79.45699490034812
P105,S2,Fashion,87.0,60.59,20,1,0,87,78.53,29.0,0,16,4,45.0,61.0,86.57142857142857,89.0,84.73333333333333,8.469999999999999,26.409999999999997,82,101.25802863031119
P105,S2,Fashion,31.23,24.81,10,1,0,498,29.67,35.6,1,16,4,82.0,73.0,88.14285714285714,84.85714285714286,86.0,1.5599999999999987,6.420000000000002,84,101.28930486450967
P105,S2,Fashion,25.81,16.68,5,1,0,180,28.24,38.3,2,16,4,84.0,118.0,83.14285714285714,87.21428571428571,83.9,-2.4299999999999997,9.129999999999999,83,90.91554245678873
P105,S2,Fashion,80.99,63.48,10,1,0,284,76.88,24.0,3,16,4,83.0,70.0,83.0,89.21428571428571,83.9,4.109999999999999,17.509999999999998,69,84.8115523854115
P105,S2,Fashion,53.29,37.33,10,1,0,270,49.98,14.0,4,16,4,69.0,88.0,74.42857142857143,81.0,80.16666666666667,3.3100000000000023,15.96,28,83.8665349952593
P105,S2,Fashion,77.56,59.7,20,1,0,193,77.07,27.5,5,16,4,28.0,130.0,76.28571428571429,85.21428571428571,81.7,0.4900000000000091,17.86,143,86.4705278297063
P105,S2,Fashion,81.87,58.65,20,1,0,75,74.13,18.4,6,16,4,143.0,45.0,77.71428571428571,80.64285714285714,79.23333333333333,7.740000000000009,23.220000000000006,55,87.18607974624425
P105,S2,Fashion,73.79,57.45,10,1,0,222,70.03,16.9,0,17,4,55.0,82.0,75.71428571428571,81.14285714285714,79.76666666666667,3.760000000000005,16.340000000000003,68,84.2184757554496
P105,S2,Fashion,47.93,31.18,20,1,0,99,49.19,29.2,1,17,4,68.0,84.0,78.28571428571429,83.21428571428571,79.43333333333334,-1.259999999999998,16.75,102,78.33886174152866
P105,S2,Fashion,85.86,65.38,0,0,0,354,77.62,20.1,2,17,4,102.0,83.0,78.57142857142857,80.85714285714286,81.03333333333333,8.239999999999995,20.480000000000004,85,69.02420169902197
P105,S2,Fashion,31.16,19.2,0,0,0,172,28.91,30.9,3,17,4,85.0,69.0,81.14285714285714,82.07142857142857,79.76666666666667,2.25,11.96,87,70.15801205043357
P105,S2,Fashion,48.92,30.23,20,1,0,332,53.77,10.1,4,17,4,87.0,28.0,83.14285714285714,78.78571428571429,79.06666666666666,-4.850000000000001,18.69,42,83.61282650797243
P105,S2,Fashion,43.06,33.35,20,1,0,367,44.82,38.9,5,17,4,42.0,143.0,82.42857142857143,79.35714285714286,82.53333333333333,-1.759999999999998,9.71,138,95.97559356371116
P105,S2,Fashion,92.12,60.49,15,1,0,327,90.89,26.9,6,17,4,138.0,55.0,80.0,78.85714285714286,82.53333333333333,1.230000000000004,31.630000000000003,38,74.31953369857692
P105,S2,Fashion,22.84,18.05,5,1,0,399,24.6,15.7,0,18,5,38.0,68.0,85.14285714285714,80.42857142857143,82.66666666666667,-1.7600000000000016,4.789999999999999,104,91.91675180340351
P105,S2,Fashion,54.3,33.07,20,1,0,237,49.47,22.6,1,18,5,104.0,102.0,91.71428571428571,85.0,85.3,4.829999999999998,21.229999999999997,148,83.46613518925668
P105,S2,Fashion,51.5,37.84,0,0,0,211,56.12,17.2,2,18,5,148.0,85.0,88.42857142857143,83.5,86.06666666666666,-4.619999999999997,13.659999999999997,62,66.59961265421683
P105,S2,Fashion,60.56,46.6,20,1,0,236,54.78,31.3,3,18,5,62.0,87.0,82.14285714285714,81.64285714285714,82.76666666666667,5.780000000000001,13.96,43,86.50955217488348
P105,S2,Fashion,78.89,58.17,10,1,0,487,81.37,11.0,4,18,5,43.0,42.0,90.71428571428571,86.92857142857143,84.5,-2.480000000000004,20.72,102,106.75316344035156
P105,S2,Fashion,79.29,60.41,5,1,0,116,72.5,28.1,5,18,5,102.0,138.0,83.42857142857143,82.92857142857143,86.03333333333333,6.790000000000006,18.88000000000001,87,85.05210652207894
P105,S2,Fashion,70.24,46.15,10,1,1,263,64.12,34.0,6,18,5,87.0,38.0,106.42857142857143,93.21428571428571,87.9,6.11999999999999,24.089999999999996,199,157.61053722004687
P105,S2,Fashion,96.96,64.53,0,0,0,122,94.85,26.9,0,19,5,199.0,104.0,103.14285714285714,94.14285714285714,87.8,2.1099999999999994,32.42999999999999,81,69.7742075671922
P105,S2,Fashion,77.42,54.31,15,1,0,380,71.01,14.8,1,19,5,81.0,148.0,88.42857142857143,90.07142857142857,85.33333333333333,6.409999999999997,23.11,45,84.26009630710114
P105,S2,Fashion,75.82,57.53,5,1,0,309,71.68,15.6,2,19,5,45.0,62.0,90.28571428571429,89.35714285714286,85.8,4.139999999999986,18.289999999999992,75,102.50334886435901
P105,S2,Fashion,78.68,53.07,5,1,0,93,85.03,22.8,3,19,5,75.0,43.0,93.28571428571429,87.71428571428571,85.5,-6.349999999999994,25.610000000000007,64,99.31596596491441
P105,S2,Fashion,39.02,29.44,5,1,0,133,41.25,38.1,4,19,5,64.0,102.0,83.14285714285714,86.92857142857143,82.6,-2.229999999999997,9.580000000000002,31,86.53185323927958
P105,S2,Fashion,98.2,64.11,5,1,0,315,94.47,18.4,5,19,5,31.0,87.0,79.71428571428571,81.57142857142857,82.36666666666666,3.730000000000004,34.09,63,84.88778090969346
P105,S2,Fashion,44.89,29.73,15,1,0,370,43.01,29.0,6,19,5,63.0,199.0,65.85714285714286,86.14285714285714,82.83333333333333,1.8800000000000026,15.16,102,75.01229856564468
P105,S2,Fashion,48.09,36.46,5,1,0,327,52.37,14.5,0,20,5,102.0,81.0,58.285714285714285,80.71428571428571,79.43333333333334,-4.279999999999994,11.630000000000003,28,44.967666337167294
P105,S2,Fashion,56.06,35.04,20,1,0,479,57.17,19.6,1,20,5,28.0,45.0,60.857142857142854,74.64285714285714,80.03333333333333,-1.1099999999999994,21.020000000000003,63,54.14664463406818
P105,S2,Fashion,35.68,28.16,10,1,0,455,36.81,39.9,2,20,5,63.0,75.0,67.42857142857143,78.85714285714286,81.33333333333333,-1.1300000000000026,7.52,121,72.4684765538598
P105,S2,Fashion,84.78,55.75,10,1,0,189,76.35,11.2,3,20,5,121.0,64.0,64.85714285714286,79.07142857142857,80.06666666666666,8.430000000000007,29.03,46,62.806300674489584
P105,S2,Fashion,54.81,39.98,0,0,0,309,56.34,23.8,4,20,5,46.0,31.0,75.28571428571429,79.21428571428571,80.76666666666667,-1.5300000000000011,14.830000000000005,104,70.60295408380607
P105,S2,Fashion,26.95,18.58,0,0,0,270,25.33,38.5,5,20,5,104.0,63.0,72.42857142857143,76.07142857142857,79.9,1.620000000000001,8.370000000000001,43,70.59616266913574
P105,S2,Fashion,68.3,54.3,5,1,0,94,71.14,27.3,6,20,5,43.0,102.0,78.14285714285714,72.0,83.7,-2.8400000000000034,14.0,142,87.72468879496851
P105,S2,Fashion,24.71,16.18,10,1,0,394,22.7,32.4,0,21,5,142.0,28.0,84.57142857142857,71.42857142857143,81.36666666666666,2.0100000000000016,8.530000000000001,73,82.32116880894493
P105,S2,Fashion,28.54,17.94,0,0,0,427,26.79,32.7,1,21,5,73.0,63.0,87.14285714285714,74.0,82.23333333333333,1.75,10.599999999999998,81,62.34367801177794
P105,S2,Fashion,91.19,62.95,20,1,0,356,97.94,37.1,2,21,5,81.0,121.0,82.14285714285714,74.78571428571429,82.83333333333333,-6.75,28.239999999999995,86,86.41652381279988
P105,S2,Fashion,63.7,43.24,15,1,1,162,59.9,28.7,3,21,5,86.0,46.0,81.28571428571429,73.07142857142857,80.76666666666667,3.8000000000000043,20.46,40,96.88989134847203
P105,S2,Fashion,49.72,30.17,10,1,0,340,44.94,24.3,4,21,5,40.0,104.0,70.71428571428571,73.0,78.93333333333334,4.780000000000001,19.549999999999997,30,74.06934853111602
P105,S2,Fashion,32.69,20.31,20,1,0,456,35.92,21.2,5,21,5,30.0,43.0,75.85714285714286,74.14285714285714,78.66666666666667,-3.230000000000004,12.379999999999999,79,81.4481316779748
P105,S2,Fashion,75.62,56.25,15,1,0,363,73.17,19.7,6,21,5,79.0,142.0,74.0,76.07142857142857,81.56666666666666,2.450000000000003,19.370000000000005,129,85.1477343341291
P105,S2,Fashion,45.64,33.14,5,1,0,171,43.95,17.3,0,22,5,129.0,73.0,73.0,78.78571428571429,79.16666666666667,1.6899999999999977,12.5,66,75.66738235579041
P105,S2,Fashion,23.85,15.43,0,0,0,364,22.95,29.0,1,22,5,66.0,81.0,78.14285714285714,82.64285714285714,81.8,0.9000000000000021,8.420000000000002,117,74.32523476761884
P105,S2,Fashion,64.57,45.87,5,1,0,499,69.88,13.7,2,22,5,117.0,86.0,73.28571428571429,77.71428571428571,80.06666666666666,-5.310000000000002,18.699999999999996,52,70.84235577740645
P105,S2,Fashion,60.01,37.73,5,1,0,388,56.2,10.1,3,22,6,52.0,40.0,89.57142857142857,85.42857142857143,80.26666666666667,3.809999999999995,22.28,154,95.76484228684653
P105,S2,Fashion,55.4,42.91,5,1,0,113,50.45,31.8,4,22,6,154.0,30.0,91.71428571428571,81.21428571428571,79.7,4.949999999999996,12.490000000000002,45,82.45292757486108
P105,S2,Fashion,70.45,52.78,5,1,0,379,63.95,11.8,5,22,6,45.0,79.0,98.0,86.92857142857143,82.36666666666666,6.5,17.67,123,97.9385740180083
P105,S2,Fashion,46.65,35.45,15,1,0,251,47.03,16.5,6,22,6,123.0,129.0,100.14285714285714,87.07142857142857,83.76666666666667,-0.38000000000000256,11.199999999999996,144,92.83513190020714
P105,S2,Fashion,33.89,25.72,20,1,0,342,36.2,24.4,0,23,6,144.0,66.0,102.85714285714286,87.92857142857143,83.7,-2.3100000000000023,8.170000000000002,85,97.97821082570975
P105,S2,Fashion,86.15,56.83,20,1,0,222,88.54,20.5,1,23,6,85.0,117.0,102.71428571428571,90.42857142857143,80.93333333333334,-2.3900000000000006,29.320000000000007,116,100.48670886691318
P105,S2,Fashion,28.81,21.72,20,1,0,196,31.67,12.1,2,23,6,116.0,52.0,101.28571428571429,87.28571428571429,79.63333333333334,-2.860000000000003,7.09,42,94.16008684029643
P105,S2,Fashion,99.7,66.68,20,1,0,56,98.94,19.9,3,23,6,42.0,154.0,87.42857142857143,88.5,80.03333333333333,0.7600000000000051,33.019999999999996,57,94.28701296256577
P105,S2,Fashion,45.55,33.83,10,1,0,68,44.2,38.8,4,23,6,57.0,45.0,90.85714285714286,91.28571428571429,79.83333333333333,1.3499999999999943,11.719999999999999,69,96.17948143534124
P105,S2,Fashion,85.61,52.35,10,1,0,167,89.24,10.3,5,23,6,69.0,123.0,92.71428571428571,95.35714285714286,82.23333333333333,-3.6299999999999955,33.26,136,101.53668552962122
P105,S2,Fashion,56.34,39.39,5,1,0,258,55.92,39.9,6,23,6,136.0,144.0,77.85714285714286,89.0,82.53333333333333,0.4200000000000017,16.950000000000003,40,74.63125364006042
P105,S2,Fashion,77.98,46.86,20,1,0,299,72.1,30.6,0,24,6,40.0,85.0,75.28571428571429,89.07142857142857,82.66666666666667,5.88000000000001,31.120000000000005,67,76.22047005580295
P105,S2,Fashion,73.93,53.02,0,0,0,104,78.79,13.8,1,24,6,67.0,116.0,72.71428571428571,87.71428571428571,82.53333333333333,-4.859999999999999,20.910000000000004,98,68.85710485670765
P105,S2,Fashion,84.68,65.12,5,1,0,360,91.42,29.1,2,24,6,98.0,42.0,82.57142857142857,91.92857142857143,85.3,-6.739999999999995,19.560000000000002,111,76.47140543539885
P105,S2,Fashion,37.21,26.85,5,1,0,460,39.5,34.7,3,24,6,111.0,57.0,87.14285714285714,87.28571428571429,86.16666666666667,-2.289999999999999,10.36,89,83.85034797050653
P105,S2,Fashion,21.52,13.12,15,1,1,306,19.56,14.1,4,24,6,89.0,69.0,94.71428571428571,92.78571428571429,86.2,1.9600000000000009,8.4,122,125.40792807641708
P105,S2,Fashion,53.46,33.96,20,1,1,474,54.79,37.6,5,24,6,122.0,136.0,82.42857142857143,87.57142857142857,86.33333333333333,-1.3299999999999983,19.5,50,89.83493266087908
P105,S2,Fashion,74.08,57.09,20,1,0,249,80.48,19.0,6,24,6,50.0,40.0,86.0,81.92857142857143,85.03333333333333,-6.400000000000006,16.989999999999995,65,98.73160791459776
P105,S2,Fashion,95.2,62.48,20,1,0,381,99.4,33.7,0,25,6,65.0,67.0,91.71428571428571,83.5,87.16666666666667,-4.200000000000003,32.720000000000006,107,101.18301545954175
P105,S2,Fashion,25.49,15.8,20,1,0,99,27.81,38.6,1,25,6,107.0,98.0,88.57142857142857,80.64285714285714,84.96666666666667,-2.3200000000000003,9.689999999999998,76,86.42789989782334
P105,S2,Fashion,61.93,41.28,15,1,0,61,56.32,35.2,2,25,6,76.0,111.0,77.28571428571429,79.92857142857143,83.6,5.609999999999999,20.65,32,79.9026305246654
P105,S2,Fashion,66.04,52.75,5,1,0,256,70.12,34.8,3,25,6,32.0,89.0,73.0,80.07142857142857,82.86666666666666,-4.079999999999998,13.290000000000006,59,85.77580272266121
P105,S2,Fashion,89.19,60.21,0,0,0,228,96.13,36.7,4,25,6,59.0,122.0,59.285714285714285,77.0,80.86666666666666,-6.939999999999998,28.979999999999997,26,63.784584158327476
P105,S2,Fashion,46.91,36.07,0,0,0,110,49.6,10.0,5,25,6,26.0,50.0,62.142857142857146,72.28571428571429,81.86666666666666,-2.690000000000005,10.839999999999996,70,50.056122126476055
P105,S2,Fashion,63.08,47.65,5,1,0,353,62.1,25.8,6,25,6,70.0,65.0,61.714285714285715,73.85714285714286,82.93333333333334,0.9799999999999969,15.43,62,49.297170427975836
P105,S2,Fashion,94.06,57.01,0,0,0,184,86.77,28.3,0,26,6,62.0,107.0,55.57142857142857,73.64285714285714,82.43333333333334,7.290000000000006,37.050000000000004,64,54.93174942653881
P105,S2,Fashion,63.42,39.1,5,1,0,490,61.74,32.3,1,26,6,64.0,76.0,59.142857142857146,73.85714285714286,81.5,1.6799999999999997,24.32,101,57.90778880451547
P105,S2,Fashion,39.08,27.52,10,1,0,107,40.55,13.1,2,26,6,101.0,32.0,72.71428571428571,75.0,83.53333333333333,-1.4699999999999989,11.559999999999999,127,70.1025011762481
P105,S2,Fashion,42.55,26.55,10,1,0,304,40.14,14.9,3,26,6,127.0,59.0,71.14285714285714,72.07142857142857,81.23333333333333,2.4099999999999966,15.999999999999996,48,63.83735500422039
P105,S2,Fashion,76.78,57.61,0,0,0,66,84.29,12.9,4,26,6,48.0,26.0,82.57142857142857,70.92857142857143,83.03333333333333,-7.510000000000005,19.17,106,69.30207678377579
P105,S2,Fashion,96.27,60.59,20,1,0,427,100.9,25.4,5,26,7,106.0,70.0,82.85714285714286,72.5,80.3,-4.63000000000001,35.67999999999999,72,85.85851018152147
P105,S2,Fashion,50.08,38.6,5,1,0,498,45.83,35.6,6,26,7,72.0,62.0,84.0,72.85714285714286,81.13333333333334,4.25,11.479999999999997,70,95.56878363770049
P105,S2,Fashion,76.41,49.28,10,1,0,287,73.92,23.5,0,27,7,70.0,64.0,91.28571428571429,73.42857142857143,80.86666666666666,2.489999999999995,27.129999999999995,115,86.31254629771931
P105,S2,Fashion,52.55,32.72,15,1,1,195,48.55,23.9,1,27,7,115.0,101.0,104.71428571428571,81.92857142857143,82.56666666666666,4.0,19.83,195,143.1302661848065
P105,S2,Fashion,63.94,47.07,5,1,0,336,60.0,10.1,2,27,7,195.0,127.0,108.28571428571429,90.5,84.8,3.9399999999999977,16.869999999999997,152,93.07042837315132
P105,S2,Fashion,61.13,41.94,10,1,0,305,55.22,37.8,3,27,7,152.0,48.0,113.0,92.07142857142857,83.63333333333334,5.910000000000004,19.190000000000005,81,106.52341374296779
P105,S2,Fashion,86.18,58.57,20,1,1,283,87.41,35.7,4,27,7,81.0,106.0,111.42857142857143,97.0,85.4,-1.2299999999999898,27.610000000000007,95,153.2302977435255
P105,S2,Fashion,24.71,17.03,5,1,0,472,26.17,23.2,5,27,7,95.0,72.0,116.14285714285714,99.5,87.0,-1.4600000000000009,7.68,105,112.810750857928
P105,S2,Fashion,92.64,56.67,0,0,0,288,83.68,26.1,6,27,7,105.0,70.0,120.85714285714286,102.42857142857143,88.13333333333334,8.959999999999994,35.97,103,88.28801995584608
P105,S2,Fashion,27.92,21.21,10,1,0,88,29.4,15.4,0,28,7,103.0,115.0,125.57142857142857,108.42857142857143,88.53333333333333,-1.4799999999999969,6.710000000000001,148,104.76628329080489
P105,S2,Fashion,61.94,40.22,0,0,1,423,56.48,26.1,1,28,7,148.0,195.0,102.28571428571429,103.5,88.26666666666667,5.460000000000001,21.72,32,74.65585231812184
P105,S2,Fashion,96.53,67.03,0,0,0,366,96.68,14.3,2,28,7,32.0,152.0,89.85714285714286,99.07142857142857,88.2,-0.15000000000000568,29.5,65,72.42900078798841
P105,S2,Fashion,31.63,20.15,0,0,0,157,33.21,22.1,3,28,7,65.0,81.0,86.71428571428571,99.85714285714286,86.9,-1.5800000000000018,11.48,59,63.81627905509181
P105,S2,Fashion,44.17,28.46,5,1,0,474,40.58,14.5,4,28,7,59.0,95.0,83.14285714285714,97.28571428571429,85.53333333333333,3.5900000000000034,15.71,70,89.37386460326837
P105,S2,Fashion,84.9,58.89,10,1,0,160,84.35,10.0,5,28,7,70.0,105.0,82.57142857142857,99.35714285714286,85.93333333333334,0.5500000000000114,26.010000000000005,101,89.14650360030177
P105,S2,Fashion,94.66,73.3,5,1,0,199,100.79,32.3,6,28,7,101.0,103.0,76.85714285714286,98.85714285714286,83.96666666666667,-6.13000000000001,21.36,63,78.76055190275918
P105,S2,Fashion,82.25,49.7,10,1,0,324,80.43,26.3,0,29,7,63.0,148.0,66.42857142857143,96.0,84.8,1.8199999999999932,32.55,75,79.60884520176029
P105,S2,Fashion,89.19,67.85,5,1,0,236,85.86,36.0,1,29,7,75.0,32.0,77.71428571428571,90.0,86.33333333333333,3.3299999999999983,21.340000000000003,111,80.21224173785333
P105,S2,Fashion,55.2,42.11,15,1,0,79,56.72,16.8,2,29,7,111.0,65.0,88.14285714285714,89.0,87.36666666666666,-1.519999999999996,13.090000000000003,138,82.12302405417421
P105,S2,Fashion,75.94,47.0,15,1,0,216,70.4,37.6,3,29,7,138.0,59.0,97.57142857142857,92.14285714285714,89.0,5.539999999999992,28.939999999999998,125,96.02560362493588
P105,S2,Fashion,58.28,44.28,5,1,0,467,59.26,13.4,4,29,7,125.0,70.0,97.0,90.07142857142857,90.13333333333334,-0.9799999999999969,14.0,66,96.51207107941613
P105,S2,Fashion,30.17,21.57,15,1,0,155,29.01,10.3,5,29,7,66.0,101.0,89.71428571428571,86.14285714285714,89.83333333333333,1.1600000000000001,8.600000000000001,50,94.7405018286357
P105,S2,Fashion,77.18,57.74,0,0,0,337,73.77,34.0,6,29,7,50.0,63.0,96.28571428571429,86.57142857142857,92.6,3.410000000000011,19.440000000000005,109,82.37484202449386
P105,S2,Fashion,87.62,66.01,10,1,1,391,87.15,35.0,0,30,7,109.0,75.0,108.57142857142857,87.5,95.63333333333334,0.46999999999999886,21.61,161,140.58620813103943
P105,S2,Fashion,93.57,71.41,15,1,0,93,99.56,16.2,1,30,7,161.0,111.0,98.42857142857143,88.07142857142857,94.9,-5.990000000000009,22.159999999999997,40,87.51671688684468
P105,S2,Fashion,47.46,33.86,0,0,0,206,47.0,18.7,2,30,7,40.0,138.0,95.0,91.57142857142857,96.56666666666666,0.46000000000000085,13.600000000000001,114,72.26591367595434
